游戏模拟日志报告
测始于: 2026/6/11 12:49:38
====================================
[12:49:38] [仿真启动] 正在初始化 12 人局 (暗流涌动)...
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 264,
                                columnNumber: 15
                            }, this),
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("path", {
                                d: "M3 3v5h5"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 265,
                                columnNumber: 15
                            }, this)
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 253,
                        columnNumber: 13
                    }, this)
                }, void 0, false, {
                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                    lineNumber: 248,
                    columnNumber: 11
                }, this)
            }, void 0, false, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 246,
                columnNumber: 7
            }, this),
            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                className: "absolute top-3 right-3 z-40 w-[200px] max-w-[30vw] pointer-events-auto",
                children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                    className: "rounded-2xl border border-white/10 bg-slate-900/80 backdrop-blur-md shadow-xl overflow-hidden",
                    children: [
                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                            className: "flex items-center justify-between px-3 py-2 border-b border-white/10",
                            children: [
                                /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                    className: "text-xs font-bold text-slate-200",
                                    children: "夜晚行动顺序"
                                }, void 0, false, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 275,
                                    columnNumber: 13
                                }, this),
                                /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                                    type: "button",
                                    onClick: ()=>onOpenNightOrderPreview === null || onOpenNightOrderPreview === void 0 ? void 0 : onOpenNightOrderPreview(),
                                    className: "text-xs px-2 py-1 rounded-md bg-slate-700/80 hover:bg-slate-600/80 text-slate-100 border border-white/10",
                                    title: "展开完整顺序",
                                    children: "展开"
                                }, void 0, false, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 276,
                                    columnNumber: 13
                                }, this)
                            ]
                        }, void 0, true, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 274,
                            columnNumber: 11
                        }, this),
                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                            className: "max-h-[180px] overflow-auto px-3 py-2 space-y-2",
                            children: nightOrderPreview.length === 0 ? /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                className: "text-xs text-slate-400",
                                children: "暂无（未生成顺序或不在夜晚阶段）"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 287,
                                columnNumber: 15
                            }, this) : nightOrderPreview.slice(0, 10).map((item, idx)=>{
                                var _item_order;
                                const uniqueKey = "night-order-".concat(item.seatNo, "-").concat(item.roleName, "-").concat((_item_order = item.order) !== null && _item_order !== void 0 ? _item_order : idx);
                                var _item_order1, _item_order2;
                                return /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                    className: "flex items-center justify-between text-xs",
                                    children: [
                                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                            className: "text-slate-200 truncate",
                                            children: [
                                                (_item_order1 = item.order) !== null && _item_order1 !== void 0 ? _item_order1 : "?",
                                                ". [",
                                                item.seatNo,
                                                "号] ",
                                                item.roleName
                                            ]
                                        }, void 0, true, {
                                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                            lineNumber: 298,
                                            columnNumber: 21
                                        }, this),
                                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                            className: "text-slate-400 ml-2 shrink-0",
                                            children: [
                                                "#",
                                                (_item_order2 = item.order) !== null && _item_order2 !== void 0 ? _item_order2 : "—"
                                            ]
                                        }, void 0, true, {
                                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                            lineNumber: 301,
                                            columnNumber: 21
                                        }, this)
                                    ]
                                }, uniqueKey, true, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 294,
                                    columnNumber: 19
                                }, this);
                            })
                        }, void 0, false, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 285,
                            columnNumber: 11
                        }, this)
                    ]
                }, void 0, true, {
                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                    lineNumber: 273,
                    columnNumber: 9
                }, this)
            }, void 0, false, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 272,
                columnNumber: 7
            }, this),
            contextMenu && /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                className: "fixed z-[100] bg-slate-900 border border-white/20 rounded-xl shadow-2xl overflow-hidden min-w-[160px] animate-in fade-in zoom-in duration-100",
                style: {
                    left: contextMenu.x,
                    top: contextMenu.y,
                    boxShadow: "0 10px 25px -5px rgba(0, 0, 0, 0.5), 0 8px 10px -6px rgba(0, 0, 0, 0.5)"
                },
                onClick: (e)=>e.stopPropagation(),
                children: [
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                        className: "text-xs text-slate-400 p-2 border-b border-slate-700 mb-1",
                        children: [
                            "Seat ",
                            contextMenu.seatId + 1
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 324,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        className: "w-full text-left px-3 py-2 text-sm text-yellow-400 hover:bg-slate-700 rounded border-b border-slate-700",
                        onClick: ()=>{
                            if (onEditNote) onEditNote(contextMenu.seatId);
                            setContextMenu(null);
                        },
                        children: "\uD83D\uDCDD 编辑备忘录"
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 327,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        className: "w-full text-left px-3 py-2 text-sm text-red-400 hover:bg-slate-700 rounded",
                        onClick: ()=>{
                            if (onSetRedNemesis) onSetRedNemesis(contextMenu.seatId);
                            setContextMenu(null);
                        },
                        children: "设为红罗刹目标 (天敌)"
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 336,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        onClick: ()=>setContextMenu(null),
                        className: "w-full text-left px-4 py-2 hover:bg-slate-800 text-slate-400 text-xs flex items-center gap-3 transition-colors",
                        children: [
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("span", {
                                className: "opacity-0 text-lg",
                                children: "\uD83D\uDD34"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 349,
                                columnNumber: 13
                            }, this),
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("span", {
                                children: "取消"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 350,
                                columnNumber: 13
                            }, this)
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 345,
                        columnNumber: 11
                    }, this)
                ]
            }, void 0, true, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 314,
                columnNumber: 9
            }, this)
        ]
    }, void 0, true, {
        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
        lineNumber: 190,
        columnNumber: 5
    }, this);
}
[12:49:43] [落座阶段] 3号角色的玩家选择了 调查员，成功落座在 11 号位。
[12:49:43] [浏览器[log]] [GameConsole] Primary action clicked {label: 确认 & 下一步, disabled: false, variant: primary}
[12:49:43] [浏览器[log]] [GameStage] Setup phase primary action -> Clear selectedRole
[12:49:43] [落座阶段] 尝试为玩家 4 分配角色: 厨师
[12:49:43] [浏览器[log]] [app/page setup] RoundTable seat clicked: 5
[12:49:43] [浏览器[log]] [useSeatManager] Triggering onSetup for chef (Seat 6)
[12:49:43] [浏览器[log]] DEBUG_UI: Seats length is 16 Phase is setup
[12:49:43] [浏览器[log]] DEBUG_UI: Seats data: [Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object, Object]
[12:49:43] [浏览器[log]] DEBUG_UI: RoundTable import path: function RoundTable(param) {
    let { seats, nightInfo, selectedActionTargets, isPortrait, longPressingSeats, onSeatClick, onTouchStart, onTouchEnd, onTouchMove, setSeatRef, getDisplayRoleType, typeColors, gamePhase, nightCount, timer, formatTimer, onTimerStart, onTimerPause, onTimerReset, nominator = null, nominee = null, nightOrderPreview = [], onOpenNightOrderPreview, onSetRedNemesis, onEditNote, seatNotes = {} } = param;
    _s();
    const containerRef = (0,react__WEBPACK_IMPORTED_MODULE_1__.useRef)(null);
    const [radius, setRadius] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(35); // Default radius in percentage
    const [_seatSize, setSeatSize] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(72); // Seat size in pixels
    const [contextMenu, setContextMenu] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(null);
    // Pan and Zoom states
    const [scale, setScale] = (0,react__WEBPACK_IMPORTED_MODULE_1__.useState)(1);
    const _controls = (0,framer_motion__WEBPACK_IMPORTED_MODULE_4__.useAnimation)();
    const panX = (0,framer_motion__WEBPACK_IMPORTED_MODULE_5__.useMotionValue)(0);
    const panY = (0,framer_motion__WEBPACK_IMPORTED_MODULE_5__.useMotionValue)(0);
    const boardRef = (0,react__WEBPACK_IMPORTED_MODULE_1__.useRef)(null);
    const handleWheel = (e)=>{
        // Only zoom if pressing ctrl/cmd or if on a trackpad
        e.preventDefault();
        const zoomSensitivity = 0.002;
        const minScale = 0.5;
        const maxScale = 2.5;
        setScale((prev)=>{
            let newScale = prev - e.deltaY * zoomSensitivity;
            if (newScale < minScale) newScale = minScale;
            if (newScale > maxScale) newScale = maxScale;
            return newScale;
        });
    };
    const handleResetView = ()=>{
        setScale(1);
        panX.set(0);
        panY.set(0);
    };
    // Close context menu on any click outside
    (0,react__WEBPACK_IMPORTED_MODULE_1__.useEffect)({
        "RoundTable.useEffect": ()=>{
            const handleClick = {
                "RoundTable.useEffect.handleClick": ()=>setContextMenu(null)
            }["RoundTable.useEffect.handleClick"];
            window.addEventListener("click", handleClick);
            return ({
                "RoundTable.useEffect": ()=>window.removeEventListener("click", handleClick)
            })["RoundTable.useEffect"];
        }
    }["RoundTable.useEffect"], []);
    const handleSeatContextMenu = (e, seatId)=>{
        e.preventDefault();
        setContextMenu({
            x: e.clientX,
            y: e.clientY,
            seatId
        });
    };
    (0,react__WEBPACK_IMPORTED_MODULE_1__.useEffect)({
        "RoundTable.useEffect": ()=>{
            const container = containerRef.current;
            if (!container) return;
            const updateLayout = {
                "RoundTable.useEffect.updateLayout": ()=>{
                    const containerWidth = container.clientWidth;
                    const containerHeight = container.clientHeight;
                    // Base resolution: 1600x900
                    // Left panel takes remaining space after 450px right panel = ~1150px width
                    // Use the smaller dimension to ensure it fits
                    const minDimension = Math.min(containerWidth, containerHeight);
                    // Seat size: 112px (7rem = w-28 h-28) for "Big Seat" mode - touch-friendly
                    const seatSizePx = 112;
                    // Padding: 50px on each side (increased to account for larger seats)
                    const padding = 50;
                    // Calculate available space
                    const availableSize = minDimension - padding * 2;
                    // Calculate radius: (availableSize / 2) - (seatSize / 2) - some margin
                    // Convert to percentage for the 100x100 coordinate system
                    // Reduced margin to ensure seats don't get cut off
                    const availableRadius = availableSize / 2 - seatSizePx / 2 - 15; // 15px margin
                    const radiusPercent = availableRadius / minDimension * 100;
                    // Ensure radius is reasonable (between 20% and 35% - reduced to fit larger seats)
                    const clampedRadius = Math.max(20, Math.min(35, radiusPercent));
                    setRadius(clampedRadius);
                    setSeatSize(seatSizePx);
                }
            }["RoundTable.useEffect.updateLayout"];
            updateLayout();
            const resizeObserver = new ResizeObserver(updateLayout);
            resizeObserver.observe(container);
            return ({
                "RoundTable.useEffect": ()=>{
                    resizeObserver.disconnect();
                }
            })["RoundTable.useEffect"];
        }
    }["RoundTable.useEffect"], []);
    // Create a custom getSeatPosition function that uses the dynamic radius
    const getDynamicSeatPosition = (index, total, _isPortrait)=>{
        const angle = index / (total !== null && total !== void 0 ? total : seats.length) * 2 * Math.PI - Math.PI / 2;
        const x = 50 + radius * Math.cos(angle);
        const y = 50 + radius * Math.sin(angle);
        return {
            x: x.toFixed(2),
            y: y.toFixed(2)
        };
    };
    return /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
        ref: containerRef,
        className: "relative w-full h-full flex items-center justify-center overflow-hidden",
        onWheel: handleWheel,
        children: [
            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)(framer_motion__WEBPACK_IMPORTED_MODULE_6__.motion.div, {
                ref: boardRef,
                className: "relative w-full h-full flex items-center justify-center origin-center",
                style: {
                    x: panX,
                    y: panY
                },
                animate: {
                    scale
                },
                transition: {
                    type: "spring",
                    stiffness: 300,
                    damping: 30
                },
                drag: true,
                dragConstraints: containerRef,
                dragElastic: 0.2,
                children: [
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                        className: "absolute inset-0",
                        children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)(_SeatGrid__WEBPACK_IMPORTED_MODULE_2__.SeatGrid, {
                            layoutMode: "circle",
                            seatScale: 1,
                            seats: seats,
                            nightInfo: nightInfo,
                            selectedActionTargets: selectedActionTargets,
                            isPortrait: isPortrait,
                            longPressingSeats: longPressingSeats,
                            onSeatClick: onSeatClick,
                            onContextMenu: handleSeatContextMenu,
                            onTouchStart: onTouchStart,
                            onTouchEnd: onTouchEnd,
                            onTouchMove: onTouchMove,
                            setSeatRef: setSeatRef,
                            getSeatPosition: (i)=>getDynamicSeatPosition(i, seats.length, isPortrait),
                            getDisplayRoleType: getDisplayRoleType,
                            typeColors: typeColors,
                            nominator: nominator,
                            nominee: nominee,
                            seatNotes: seatNotes
                        }, void 0, false, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 206,
                            columnNumber: 11
                        }, this)
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 205,
                        columnNumber: 9
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                        className: "absolute inset-0 flex items-center justify-center pointer-events-none z-10",
                        children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)(_TableCenterHUD__WEBPACK_IMPORTED_MODULE_3__.TableCenterHUD, {
                            gamePhase: gamePhase || "setup",
                            nightCount: nightCount || 0,
                            timer: timer || 0,
                            formatTimer: formatTimer || ((s)=>"".concat(s)),
                            onTimerStart: onTimerStart,
                            onTimerPause: onTimerPause,
                            onTimerReset: onTimerReset
                        }, void 0, false, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 233,
                            columnNumber: 11
                        }, this)
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 232,
                        columnNumber: 9
                    }, this)
                ]
            }, void 0, true, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 195,
                columnNumber: 7
            }, this),
            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                className: "absolute bottom-4 right-4 z-40 flex flex-col gap-2",
                children: (scale !== 1 || panX.get() !== 0 || panY.get() !== 0) && /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                    onClick: handleResetView,
                    className: "p-2 bg-slate-800/80 hover:bg-slate-700 rounded-full border border-white/20 shadow-xl backdrop-blur-sm text-white",
                    title: "复位视角",
                    children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("svg", {
                        xmlns: "http://www.w3.org/2000/svg",
                        width: "20",
                        height: "20",
                        viewBox: "0 0 24 24",
                        fill: "none",
                        stroke: "currentColor",
                        strokeWidth: "2",
                        strokeLinecap: "round",
                        strokeLinejoin: "round",
                        children: [
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("path", {
                                d: "M3 12a9 9 0 1 0 9-9 9.75 9.75 0 0 0-6.74 2.74L3 8"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 264,
                                columnNumber: 15
                            }, this),
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("path", {
                                d: "M3 3v5h5"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 265,
                                columnNumber: 15
                            }, this)
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 253,
                        columnNumber: 13
                    }, this)
                }, void 0, false, {
                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                    lineNumber: 248,
                    columnNumber: 11
                }, this)
            }, void 0, false, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 246,
                columnNumber: 7
            }, this),
            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                className: "absolute top-3 right-3 z-40 w-[200px] max-w-[30vw] pointer-events-auto",
                children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                    className: "rounded-2xl border border-white/10 bg-slate-900/80 backdrop-blur-md shadow-xl overflow-hidden",
                    children: [
                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                            className: "flex items-center justify-between px-3 py-2 border-b border-white/10",
                            children: [
                                /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                    className: "text-xs font-bold text-slate-200",
                                    children: "夜晚行动顺序"
                                }, void 0, false, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 275,
                                    columnNumber: 13
                                }, this),
                                /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                                    type: "button",
                                    onClick: ()=>onOpenNightOrderPreview === null || onOpenNightOrderPreview === void 0 ? void 0 : onOpenNightOrderPreview(),
                                    className: "text-xs px-2 py-1 rounded-md bg-slate-700/80 hover:bg-slate-600/80 text-slate-100 border border-white/10",
                                    title: "展开完整顺序",
                                    children: "展开"
                                }, void 0, false, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 276,
                                    columnNumber: 13
                                }, this)
                            ]
                        }, void 0, true, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 274,
                            columnNumber: 11
                        }, this),
                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                            className: "max-h-[180px] overflow-auto px-3 py-2 space-y-2",
                            children: nightOrderPreview.length === 0 ? /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                className: "text-xs text-slate-400",
                                children: "暂无（未生成顺序或不在夜晚阶段）"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 287,
                                columnNumber: 15
                            }, this) : nightOrderPreview.slice(0, 10).map((item, idx)=>{
                                var _item_order;
                                const uniqueKey = "night-order-".concat(item.seatNo, "-").concat(item.roleName, "-").concat((_item_order = item.order) !== null && _item_order !== void 0 ? _item_order : idx);
                                var _item_order1, _item_order2;
                                return /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                    className: "flex items-center justify-between text-xs",
                                    children: [
                                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                            className: "text-slate-200 truncate",
                                            children: [
                                                (_item_order1 = item.order) !== null && _item_order1 !== void 0 ? _item_order1 : "?",
                                                ". [",
                                                item.seatNo,
                                                "号] ",
                                                item.roleName
                                            ]
                                        }, void 0, true, {
                                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                            lineNumber: 298,
                                            columnNumber: 21
                                        }, this),
                                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                            className: "text-slate-400 ml-2 shrink-0",
                                            children: [
                                                "#",
                                                (_item_order2 = item.order) !== null && _item_order2 !== void 0 ? _item_order2 : "—"
                                            ]
                                        }, void 0, true, {
                                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                            lineNumber: 301,
                                            columnNumber: 21
                                        }, this)
                                    ]
                                }, uniqueKey, true, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 294,
                                    columnNumber: 19
                                }, this);
                            })
                        }, void 0, false, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 285,
                            columnNumber: 11
                        }, this)
                    ]
                }, void 0, true, {
                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                    lineNumber: 273,
                    columnNumber: 9
                }, this)
            }, void 0, false, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 272,
                columnNumber: 7
            }, this),
            contextMenu && /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                className: "fixed z-[100] bg-slate-900 border border-white/20 rounded-xl shadow-2xl overflow-hidden min-w-[160px] animate-in fade-in zoom-in duration-100",
                style: {
                    left: contextMenu.x,
                    top: contextMenu.y,
                    boxShadow: "0 10px 25px -5px rgba(0, 0, 0, 0.5), 0 8px 10px -6px rgba(0, 0, 0, 0.5)"
                },
                onClick: (e)=>e.stopPropagation(),
                children: [
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                        className: "text-xs text-slate-400 p-2 border-b border-slate-700 mb-1",
                        children: [
                            "Seat ",
                            contextMenu.seatId + 1
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 324,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        className: "w-full text-left px-3 py-2 text-sm text-yellow-400 hover:bg-slate-700 rounded border-b border-slate-700",
                        onClick: ()=>{
                            if (onEditNote) onEditNote(contextMenu.seatId);
                            setContextMenu(null);
                        },
                        children: "\uD83D\uDCDD 编辑备忘录"
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 327,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        className: "w-full text-left px-3 py-2 text-sm text-red-400 hover:bg-slate-700 rounded",
                        onClick: ()=>{
                            if (onSetRedNemesis) onSetRedNemesis(contextMenu.seatId);
                            setContextMenu(null);
                        },
                        children: "设为红罗刹目标 (天敌)"
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 336,
                        columnNumber: 11
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                        onClick: ()=>setContextMenu(null),
                        className: "w-full text-left px-4 py-2 hover:bg-slate-800 text-slate-400 text-xs flex items-center gap-3 transition-colors",
                        children: [
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("span", {
                                className: "opacity-0 text-lg",
                                children: "\uD83D\uDD34"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
